time,trigger_time,exch_time,software_time,open,high,low,close,volume,net_volume,tbuyv,tbuyvwap,tbuyc,tsellv,tsellvwap,tsellc,hbid,lbid,hask,lask,cbid1,cask1,cbidv1,caskv1,cbid2,cask2,cbidv2,caskv2,cbid3,cask3,cbidv3,caskv3,twabmp,product,type,expiry,strike,callput,version,source,clock_type,width,offset
1560347700000000000,1560347700000900962,1560347700000211827,1560347700000900962,7520.500000000000,7528.750000000000,7518.000000000000,7521.000000000000,139,5,72,7524.909722222223,44,67,7523.697761192238,31,7529.500000000000,7516.250000000000,7530.250000000000,7517.250000000000,7520.250000000000,7521.750000000000,3.000000000000,4.000000000000,7520.000000000000,7522.000000000000,5.000000000000,2.000000000000,7519.750000000000,7522.250000000000,8.000000000000,8.000000000000,7523.703436556325,NQ,F,SEP2019,,,,,M,5,0
1560348000000000000,1560348000023430351,1560348000023176595,1560348000023430351,7520.500000000000,7526.750000000000,7517.000000000000,7526.250000000000,144,14,79,7521.939873417595,54,65,7522.599999999692,29,7527.250000000000,7515.750000000000,7528.000000000000,7516.500000000000,7527.000000000000,7527.750000000000,2.000000000000,1.000000000000,7526.750000000000,7528.000000000000,3.000000000000,5.000000000000,7526.500000000000,7528.250000000000,4.000000000000,8.000000000000,7522.214028434255,NQ,F,SEP2019,,,,,M,5,0
1560348300000000000,1560348300006374343,1560348300005130603,1560348300006374343,7528.000000000000,7532.000000000000,7523.300000000000,7527.478260860000,181,-1,90,7529.861111111111,37,91,7527.535714282638,39,7531.750000000000,7521.250000000000,7532.000000000000,7521.750000000000,7528.000000000000,7528.750000000000,2.000000000000,2.000000000000,7527.750000000000,7529.000000000000,2.000000000000,3.000000000000,7527.500000000000,7529.250000000000,4.000000000000,14.000000000000,7528.088081707082,NQ,F,SEP2019,,,,,M,5,0
1560348600000000000,1560348600184794215,1560348600184576503,1560348600184794215,7528.000000000000,7528.500000000000,7512.250000000000,7515.000000000000,120,-8,56,7519.031250000000,38,64,7518.972656250000,52,7528.500000000000,7512.000000000000,7529.250000000000,7512.750000000000,7513.750000000000,7514.500000000000,2.000000000000,2.000000000000,7513.500000000000,7514.750000000000,1.000000000000,3.000000000000,7513.250000000000,7515.000000000000,2.000000000000,13.000000000000,7519.314830102235,NQ,F,SEP2019,,,,,M,5,0
1560348900000000000,1560348900134719871,1560348900134180963,1560348900134719871,7514.500000000000,7518.750000000000,7509.750000000000,7511.000000000000,85,9,47,7514.585106382126,31,38,7514.414473683947,29,7519.500000000000,7508.250000000000,7520.000000000000,7508.750000000000,7511.000000000000,7511.750000000000,2.000000000000,1.000000000000,7510.750000000000,7512.000000000000,3.000000000000,2.000000000000,7510.500000000000,7512.250000000000,7.000000000000,3.000000000000,7515.376854422523,NQ,F,SEP2019,,,,,M,5,0
1560349200000000000,1560349200007068949,1560349200006878615,1560349200007068949,7511.250000000000,7514.250000000000,7507.250000000000,7507.500000000000,91,-5,43,7511.296511627907,36,48,7510.385416666667,39,7514.250000000000,7507.000000000000,7515.000000000000,7507.500000000000,7507.000000000000,7507.750000000000,4.000000000000,2.000000000000,7506.750000000000,7508.000000000000,12.000000000000,4.000000000000,7506.500000000000,7508.250000000000,7.000000000000,2.000000000000,7510.401020647393,NQ,F,SEP2019,,,,,M,5,0
1560349500000000000,1560367601238200397,0,1560367601238200397,7507.000000000000,7515.000000000000,7506.750000000000,7510.250000000000,56,10,33,7510.651515151515,26,23,7509.782608695652,22,7515.000000000000,7506.000000000000,7515.750000000000,7506.500000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.315398826713,NQ,F,SEP2019,,,,,M,5,0
1560349800000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560350100000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560350400000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560350700000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560351000000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560351300000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560351600000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560351900000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560352200000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560352500000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560352800000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560353100000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560353400000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560353700000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560354000000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560354300000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560354600000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560354900000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560355200000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560355500000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560355800000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560356100000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560356400000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560356700000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560357000000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560357300000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560357600000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560357900000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560358200000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560358500000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560358800000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560359100000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560359400000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560359700000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560360000000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560360300000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560360600000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560360900000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560361200000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560361500000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560361800000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560362100000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560362400000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560362700000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560363000000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560363300000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560363600000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560363900000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560364200000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560364500000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
